Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
2,39,2,8014,0,1,100.0,1,34,0,100.0,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,7.6,2.6,0.32,-1.1333333333333346,0.8333333333333334,0.5,-0.33333333333333337,8,11.233333333333334,1,1.1333333333333346,34.0,1,4100.0,1180.0
1,17,4,9070,1,1,126.0,1,1,4,120.4,1,0,0,1,0,0,18,0,0,6,8,5,11.8,0,0,6,7,5,10.4,1,16.2,0.3,-0.92,-1.4000000000000004,0.8333333333333334,0.8333333333333334,0.0,10,11.100000000000001,1,1.4000000000000004,10.0,1,2268.0,1420.7200000000003
1,1,2,9500,1,1,137.0,1,1,4,124.6,0,0,0,1,0,0,18,0,0,7,10,7,13.398,0,0,8,8,8,13.5425,0,15.5,2.8,-4.06,0.14450000000000074,1.0,1.0,0.0,15,13.47025,0,0.14450000000000074,2.0,1,2466.0,1669.3908
1,17,3,9254,1,1,127.0,1,37,9,123.5,1,0,0,1,0,1,20,0,0,6,11,4,11.5,0,0,6,12,3,11.0,0,7.6,2.6,0.32,-0.5,0.6666666666666666,0.5,-0.16666666666666663,7,11.25,0,0.5,37.0,2,2540.0,1420.25
1,39,1,9670,1,12,133.1,1,37,9,120.0,0,0,1,0,1,0,40,0,0,6,13,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,-1,5324.0,0.0
1,1,1,171,1,1,114.0,1,3,3,111.9,0,0,0,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,16.0,0,2052.0,0.0
1,17,3,9238,1,1,141.0,1,19,9,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,0.5,1.0,1.0,0.0,12,11.583333333333334,0,0.5,28.5,2,2679.0,1423.4666666666667
2,39,1,9991,0,19,133.1,1,37,9,150.3,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,-0.40000000000000036,1.0,1.0,0.0,10,14.600000000000001,0,0.40000000000000036,37.0,1,6255.7,2224.44
1,17,5,9853,1,1,132.0,1,37,5,119.1,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,-1.1999999999999993,0.8333333333333334,0.8333333333333334,0.0,10,11.4,0,1.1999999999999993,37.5,2,2508.0,1429.1999999999998
1,39,1,9070,1,1,130.0,1,1,4,110.0,1,0,0,1,0,0,24,0,0,6,6,6,15.166666666666666,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,0.3333333333333339,1.0,0.3333333333333333,-0.6666666666666667,8,15.333333333333332,0,0.3333333333333339,10.0,1,3120.0,1668.3333333333333
1,1,2,171,1,1,127.0,1,2,5,139.6,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.5,0,2286.0,0.0
1,17,1,9773,1,1,144.0,1,19,4,130.7,1,0,0,1,0,0,20,0,0,6,9,6,11.666666666666666,0,0,6,8,5,11.6,0,7.6,2.6,0.32,-0.06666666666666643,1.0,0.8333333333333334,-0.16666666666666663,11,11.633333333333333,0,0.06666666666666643,19.0,1,2880.0,1524.833333333333
1,1,1,9853,1,1,115.0,1,19,9,108.0,0,0,0,1,0,1,19,0,0,7,10,6,13.0,0,0,7,7,7,13.285714285714286,0,12.4,0.5,1.79,0.2857142857142865,0.8571428571428571,1.0,0.1428571428571429,13,13.142857142857142,0,0.2857142857142865,28.5,2,2185.0,1404.0
1,44,1,171,1,39,110.0,1,37,5,108.3,0,0,0,0,0,0,26,0,4,9,9,4,11.25,0,3,10,12,3,11.0,0,12.4,0.5,1.79,-0.25,0.4444444444444444,0.3,-0.14444444444444443,7,11.125,0,0.25,37.0,0,2860.0,1218.375
2,39,2,9003,1,19,133.1,1,38,4,110.0,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,-11.5,0.25,0.0,-0.25,2,5.75,2,11.5,28.5,0,4259.2,1265.0
1,39,1,9991,0,1,120.0,1,37,9,111.1,0,0,0,1,0,0,31,0,0,5,8,4,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0.1999999999999993,0.8,1.0,0.19999999999999996,9,11.1,0,0.1999999999999993,37.0,1,3720.0,1222.1
1,44,1,9119,1,1,130.0,1,37,9,129.4,1,0,1,0,1,0,23,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,24.5,-1,2990.0,0.0
1,1,1,9773,1,1,160.0,1,1,4,146.5,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,10,6,13.5,0,13.9,-0.3,0.79,0.07142857142857117,1.0,1.0,0.0,12,13.464285714285715,0,0.07142857142857117,19.5,2,2880.0,1967.2857142857142
1,1,2,9670,1,1,135.0,1,1,4,133.3,0,0,0,1,0,0,19,0,0,5,5,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12,0.1999999999999993,1.0,1.0,0.0,10,13.1,0,0.1999999999999993,2.0,1,2565.0,1732.9
1,39,1,8014,0,1,120.0,1,37,7,120.0,0,0,0,1,0,1,27,0,0,6,8,6,11.833333333333334,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,0.9666666666666668,1.0,0.8333333333333334,-0.16666666666666663,11,12.316666666666666,0,0.9666666666666668,37.0,2,3240.0,1420.0
1,7,1,9500,1,3,120.0,1,37,4,120.0,0,0,1,0,0,0,28,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,14,0.0,37.0,-1,3360.0,0.0
1,17,1,9238,1,1,125.0,1,1,144,123.3,0,0,0,1,0,1,19,0,0,6,8,6,11.5,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,0.8333333333333339,1.0,1.0,0.0,12,11.916666666666668,0,0.8333333333333339,19.5,2,2375.0,1417.95
1,1,4,9773,1,1,143.0,1,1,4,129.7,1,0,0,1,0,0,20,0,0,4,4,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,2860.0,0.0
1,7,1,9147,1,3,130.0,1,37,9,130.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,3250.0,0.0
1,1,1,9238,1,1,124.0,1,34,0,129.3,0,0,0,1,0,0,19,0,0,6,8,6,11.5,0,0,6,7,6,11.166666666666666,0,7.6,2.6,0.32,-0.3333333333333339,1.0,1.0,0.0,12,11.333333333333332,0,0.3333333333333339,34.0,1,2356.0,1486.95
1,39,1,8014,0,38,133.1,1,38,4,95.5,0,0,0,1,1,0,29,0,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,2.0,1.0,1.0,0.0,12,13.0,0,2.0,37.5,1,3859.8999999999996,1146.0
1,17,1,9500,1,1,157.0,1,19,4,138.8,0,0,0,1,1,0,18,0,0,8,8,7,13.55714285714286,0,0,8,8,7,13.55714285714286,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,13.55714285714286,0,0.0,11.0,1,2826.0,1881.7314285714292
1,17,1,9070,1,1,116.0,1,38,9,123.7,0,0,0,1,0,0,20,0,0,6,6,6,14.5,0,0,6,7,6,13.5,0,11.1,0.6,2.02,-1.0,1.0,1.0,0.0,12,14.0,0,1.0,38.0,1,2320.0,1793.65
2,43,1,9991,0,1,130.0,1,37,9,110.0,1,0,0,1,0,0,38,0,4,10,14,4,10.75,0,2,10,10,2,10.0,0,7.6,2.6,0.32,-0.75,0.4,0.2,-0.2,6,10.375,0,0.75,37.0,1,4940.0,1182.5
1,17,1,9085,1,1,134.0,1,19,1,120.4,1,0,0,1,1,0,18,0,0,6,10,6,14.7,0,0,6,10,6,12.0,0,16.2,0.3,-0.92,-2.6999999999999993,1.0,1.0,0.0,12,13.35,0,2.6999999999999993,19.0,1,2412.0,1769.88
1,42,1,9500,1,1,150.0,1,19,9,110.0,1,0,0,1,1,1,33,0,6,14,20,14,13.072857142857144,6,6,14,20,14,13.072857142857144,6,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,28,13.072857142857144,12,0.0,10.0,2,4950.0,1438.0142857142857
1,53,1,9085,1,42,140.0,1,1,4,142.8,1,0,0,0,0,1,20,0,7,12,15,11,13.384615384615383,0,4,9,13,7,14.285714285714286,0,8.9,1.4,3.51,0.9010989010989032,0.9166666666666666,0.7777777777777778,-0.13888888888888884,18,13.835164835164836,0,0.9010989010989032,2.0,1,2800.0,1911.3230769230768
1,1,3,9773,1,1,127.0,1,19,8,133.7,1,0,1,1,1,0,18,0,0,6,6,6,13.0,0,0,6,7,5,11.8,0,12.7,3.7,-1.7,-1.1999999999999993,1.0,0.8333333333333334,-0.16666666666666663,11,12.4,0,1.1999999999999993,28.5,0,2286.0,1738.1
1,17,6,9147,1,1,118.0,1,37,9,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,2.333333333333334,0.6,0.6,0.0,6,11.166666666666668,1,2.333333333333334,19.0,0,2714.0,1170.0
4,39,1,9003,1,1,133.1,1,19,9,100.7,0,0,0,1,0,0,39,0,0,6,15,2,13.0,2,0,6,13,3,13.0,1,15.5,2.8,-4.06,0.0,0.3333333333333333,0.5,0.16666666666666669,5,13.0,3,0.0,19.0,1,5190.9,1309.1000000000001
4,39,1,9991,0,1,120.0,1,37,9,110.0,0,0,0,1,0,0,37,0,0,5,14,2,10.0,0,0,5,7,3,11.333333333333334,0,12.7,3.7,-1.7,1.333333333333334,0.4,0.6,0.19999999999999996,5,10.666666666666668,0,1.333333333333334,37.0,1,4440.0,1100.0
1,1,5,9670,1,1,133.1,1,9,2,133.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,1,2528.9,0.0
1,39,1,9085,1,1,133.1,1,3,2,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,0.0,0.6666666666666666,0.6666666666666666,0.0,8,12.0,0,0.0,11.0,1,3726.7999999999997,1320.0
1,1,5,9070,1,1,122.0,1,37,9,124.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,2318.0,0.0
1,17,1,9070,1,1,119.0,1,37,9,124.6,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,0.16666666666666607,1.0,1.0,0.0,12,12.583333333333332,0,0.16666666666666607,37.5,1,2380.0,1557.5
4,43,1,8014,0,12,133.1,1,34,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,-0.5,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,12.75,0,0.5,34.0,1,6388.799999999999,1378.0
1,1,2,9500,1,1,145.0,1,37,9,138.8,1,0,0,1,0,1,18,0,0,7,7,6,12.95,0,0,7,7,6,12.95,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,12.95,0,0.0,19.0,2,2610.0,1797.46
1,39,1,9500,1,1,120.0,1,1,175,105.9,0,0,0,1,0,0,35,0,0,3,4,3,11.816666666666668,0,0,3,3,3,11.333333333333334,0,11.1,0.6,2.02,-0.4833333333333343,1.0,1.0,0.0,6,11.575000000000001,0,0.4833333333333343,2.0,1,4200.0,1251.3850000000002
1,17,1,9238,1,1,120.0,1,37,9,113.4,1,0,0,1,0,1,20,0,0,6,10,5,11.857142857142858,0,0,6,8,6,11.666666666666666,0,12.7,3.7,-1.7,-0.19047619047619158,0.8333333333333334,1.0,0.16666666666666663,11,11.761904761904763,0,0.19047619047619158,19.0,2,2400.0,1344.6000000000001
2,39,1,8014,0,1,133.1,1,19,4,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74,-0.35714285714285765,1.0,1.0,0.0,17,12.321428571428571,0,0.35714285714285765,10.0,1,5457.099999999999,1803.7500000000002
2,39,1,9238,1,42,170.0,1,19,8,159.5,0,0,0,1,1,0,33,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,1,5610.0,0.0
1,18,1,8014,0,1,138.0,1,19,9,134.5,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.375,0,12.4,0.5,1.79,1.708333333333334,1.0,1.0,0.0,12,13.520833333333332,0,1.708333333333334,10.0,1,2622.0,1703.6666666666665
1,7,1,9003,1,4,150.0,1,1,4,150.0,0,0,0,1,1,0,28,0,0,6,14,6,14.875,0,0,6,12,6,15.8,0,16.2,0.3,-0.92,0.9250000000000007,1.0,1.0,0.0,12,15.3375,0,0.9250000000000007,1.0,1,4200.0,2231.25
1,1,1,9085,1,1,130.0,1,9,4,134.2,1,0,0,1,0,0,20,0,0,5,13,0,0.0,5,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,10,0.0,14.0,1,2600.0,0.0
1,1,1,9254,1,1,125.0,1,1,191,114.5,0,0,0,1,1,0,20,0,0,6,8,6,13.142857142857142,0,0,6,7,6,12.5,0,8.9,1.4,3.51,-0.6428571428571423,1.0,1.0,0.0,12,12.821428571428571,0,0.6428571428571423,1.0,1,2500.0,1504.857142857143
1,1,5,9500,1,1,141.0,1,38,9,126.3,1,0,0,1,0,0,20,0,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.471428571428572,0,0.0,28.5,1,2820.0,1575.1414285714286
1,17,1,9003,1,1,125.0,1,3,2,100.0,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222222222,0,9,12,15,12,12.384615384615383,0,15.5,2.8,-4.06,0.1623931623931636,1.0,1.0,0.0,30,12.3034188034188,0,0.1623931623931636,3.0,1,3375.0,1222.222222222222
1,39,1,9991,0,1,100.0,1,37,9,140.0,0,0,0,1,1,0,39,0,0,5,7,4,12.25,0,0,5,7,4,12.75,0,15.5,2.8,-4.06,0.5,0.8,0.8,0.0,8,12.5,0,0.5,37.5,1,3900.0,1715.0
1,1,2,9773,1,1,125.0,1,19,4,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,1,2250.0,0.0
1,17,1,9853,1,1,133.1,1,34,0,118.9,1,0,0,1,0,0,21,0,0,6,12,3,11.333333333333334,0,0,6,10,3,11.333333333333334,0,7.6,2.6,0.32,0.0,0.5,0.5,0.0,6,11.333333333333334,0,0.0,34.0,1,2795.1,1347.5333333333335
1,17,1,9254,1,1,142.0,1,19,5,141.7,0,0,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,6,6,13.0,0,13.9,-0.3,0.79,0.3333333333333339,1.0,1.0,0.0,12,12.833333333333332,0,0.3333333333333339,29.0,2,2556.0,1794.8666666666663
1,18,4,9556,1,1,127.0,1,1,4,121.8,1,0,0,1,0,0,20,0,0,7,14,7,11.4375,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,-0.01249999999999929,1.0,1.0,0.0,15,11.43125,0,0.01249999999999929,19.5,1,2540.0,1393.0874999999999
1,18,4,9254,1,1,106.0,1,19,7,106.0,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,0.5,0.6666666666666666,0.16666666666666666,-0.5,5,10.75,0,0.5,28.0,2,2226.0,1113.0
1,1,3,9119,1,1,133.0,1,3,3,121.8,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,-1.0,0.8,0.4,-0.4,6,11.5,0,1.0,2.0,1,2394.0,1461.6
1,43,1,9070,1,1,135.0,1,19,9,122.8,1,0,0,1,1,1,20,0,0,6,8,3,11.0,0,0,6,8,2,11.333333333333334,0,10.8,1.4,1.74,0.3333333333333339,0.5,0.3333333333333333,-0.16666666666666669,5,11.166666666666668,0,0.3333333333333339,19.0,2,2700.0,1350.8
1,1,1,171,1,1,143.0,1,3,9,142.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20.0,1,2574.0,0.0
1,1,1,9773,1,1,127.0,1,5,4,122.8,1,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,3,12.0,0,12.4,0.5,1.79,-0.16666666666666607,1.0,0.5,-0.5,9,12.083333333333332,0,0.16666666666666607,4.0,1,2540.0,1494.0666666666666
1,17,2,9254,1,1,123.0,1,37,7,113.9,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,-0.5,1.0,1.0,0.0,12,12.916666666666666,0,0.5,37.0,1,2214.0,1499.6833333333334
1,18,3,9773,1,1,128.0,1,19,9,122.1,1,0,0,1,1,0,19,0,0,6,9,4,12.5,0,0,6,6,6,11.333333333333334,0,10.8,1.4,1.74,-1.166666666666666,0.6666666666666666,1.0,0.33333333333333337,10,11.916666666666668,0,1.166666666666666,10.0,1,2432.0,1526.25
1,39,1,9991,0,1,120.0,1,38,5,146.2,0,0,0,1,0,0,27,0,0,5,10,3,12.333333333333334,0,0,5,10,3,10.666666666666666,0,11.1,0.6,2.02,-1.6666666666666679,0.6,0.6,0.0,6,11.5,0,1.6666666666666679,38.0,1,3240.0,1803.1333333333332
1,39,1,9670,1,1,133.1,1,19,3,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51,0.7142857142857135,1.0,1.0,0.0,12,14.357142857142858,0,0.7142857142857135,19.0,1,3593.7,1652.0
1,44,2,9238,1,39,150.0,1,3,4,147.0,1,0,0,1,0,0,19,0,3,6,6,6,14.166666666666666,0,2,6,6,6,13.5,0,12.4,0.5,1.79,-0.6666666666666661,1.0,1.0,0.0,12,13.833333333333332,0,0.6666666666666661,11.0,1,2850.0,2082.5
1,1,1,9773,1,1,133.1,1,3,2,127.0,0,0,0,1,1,0,20,0,0,6,6,6,14.333333333333334,0,0,6,7,6,15.0,0,15.5,2.8,-4.06,0.6666666666666661,1.0,1.0,0.0,12,14.666666666666668,0,0.6666666666666661,11.0,1,2662.0,1820.3333333333335
1,1,1,9773,1,1,126.0,1,37,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,-0.023809523809523725,1.0,1.0,0.0,12,12.154761904761905,0,0.023809523809523725,37.5,2,2268.0,1447.8333333333333
1,43,1,9238,1,1,143.0,1,1,5,126.6,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,-1.5,0.8,0.6666666666666666,-0.13333333333333341,12,10.75,0,1.5,19.0,-1,3003.0,1455.8999999999999
1,1,4,9670,1,1,127.0,1,1,7,116.5,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,1,2540.0,0.0
1,1,1,171,1,1,136.0,1,3,1,152.5,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3.0,1,2720.0,0.0
1,39,1,9003,1,1,130.0,1,1,9,140.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,0,3250.0,0.0
1,1,1,9853,1,1,125.0,1,38,9,125.4,0,0,1,0,0,0,19,0,0,7,11,4,12.0,0,0,7,9,6,11.833333333333334,0,16.2,0.3,-0.92,-0.16666666666666607,0.5714285714285714,0.8571428571428571,0.2857142857142857,10,11.916666666666668,0,0.16666666666666607,38.0,-1,2375.0,1504.8000000000002
2,39,1,171,1,19,100.0,1,37,9,139.0,0,0,0,1,1,0,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,3600.0,0.0
1,39,1,9130,1,40,129.0,1,3,2,155.3,1,0,0,1,0,0,27,0,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79,-0.09999999999999964,0.8333333333333334,0.9090909090909091,0.07575757575757569,15,12.95,0,0.09999999999999964,3.0,1,3483.0,2018.9
1,1,3,9773,1,1,130.0,1,1,4,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,-0.16666666666666785,1.0,1.0,0.0,12,14.25,0,0.16666666666666785,19.0,0,2340.0,1732.9
1,39,1,9070,1,1,139.3,1,38,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,38.0,1,3900.4000000000005,0.0
1,39,1,9003,1,1,133.1,1,38,9,120.0,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,0.22499999999999964,1.0,0.8333333333333334,-0.16666666666666663,11,11.4875,0,0.22499999999999964,37.5,1,3993.0,1365.0
1,1,5,9773,1,1,110.0,1,19,3,117.4,1,0,0,1,0,0,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02,-1.0,1.0,1.0,0.0,12,13.333333333333334,0,1.0,28.5,1,2200.0,1624.0333333333335
1,18,1,9500,1,1,135.0,1,1,4,127.5,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,1.1708333333333325,0.8571428571428571,0.875,0.017857142857142905,13,14.327083333333334,0,1.1708333333333325,19.5,2,2565.0,1752.0625
1,1,1,9254,1,1,111.0,1,1,3,112.4,1,0,0,1,1,0,20,0,0,6,10,6,12.333333333333334,0,0,6,9,4,13.0,0,12.4,0.5,1.79,0.6666666666666661,1.0,0.6666666666666666,-0.33333333333333337,10,12.666666666666668,0,0.6666666666666661,1.0,1,2220.0,1386.2666666666669
1,1,1,9070,1,1,124.0,1,19,9,138.4,1,0,1,1,0,1,19,0,1,6,8,6,13.285714285714286,1,0,6,8,6,12.5,0,13.9,-0.3,0.79,-0.7857142857142865,1.0,1.0,0.0,12,12.892857142857142,1,0.7857142857142865,19.0,1,2356.0,1838.7428571428572
1,1,1,9130,1,1,151.0,1,3,2,151.0,1,0,0,1,0,0,18,0,0,6,11,6,14.444444444444445,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92,-1.1111111111111107,1.0,1.0,0.0,12,13.88888888888889,0,1.1111111111111107,2.0,1,2718.0,2181.1111111111113
1,1,2,9070,1,1,129.0,1,3,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,0.5,1.0,1.0,0.0,12,12.583333333333334,0,0.5,3.5,1,2322.0,1682.2666666666669
1,17,4,9773,1,1,137.0,1,1,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7,0.13333333333333464,0.8333333333333334,1.0,0.16666666666666663,11,12.266666666666666,0,0.13333333333333464,1.0,0,2740.0,1534.7599999999998
1,1,1,9147,1,1,133.0,1,38,7,147.0,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,-0.6666666666666661,0.8,0.6,-0.20000000000000007,7,12.666666666666668,0,0.6666666666666661,38.0,2,2394.0,1911.0
1,39,1,9085,1,2,140.0,1,38,9,150.0,0,0,0,1,1,0,47,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,38.0,1,6580.0,0.0
1,39,2,9147,1,19,133.1,1,38,4,116.3,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.5,0,4259.2,0.0
2,39,1,9500,1,19,133.1,1,37,9,100.5,1,0,0,1,1,0,43,0,0,8,8,7,11.635714285714286,0,0,8,8,7,11.635714285714286,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,11.635714285714286,0,0.0,37.5,1,5723.3,1169.3892857142857
1,43,1,9147,1,1,123.0,1,37,7,110.0,0,0,0,1,1,0,25,0,0,5,12,3,11.0,1,0,5,12,4,11.5,0,9.4,-0.8,-3.12,0.5,0.6,0.8,0.20000000000000007,7,11.25,1,0.5,37.5,1,3075.0,1210.0
1,43,1,9147,1,1,122.0,1,1,1,118.9,0,0,0,1,1,0,21,0,0,5,11,2,10.5,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,-10.5,0.4,0.0,-0.4,2,5.25,0,10.5,19.5,1,2562.0,1248.45
1,1,1,9254,1,1,140.0,1,19,9,140.9,1,0,0,1,0,1,18,0,0,6,7,6,12.857142857142858,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,0.14285714285714235,1.0,0.6666666666666666,-0.33333333333333337,10,12.928571428571429,0,0.14285714285714235,10.0,2,2520.0,1811.5714285714287
1,1,1,9070,1,1,136.0,1,1,4,132.2,0,0,1,1,0,0,19,0,0,6,6,6,13.833333333333334,0,0,6,8,6,13.875,0,10.8,1.4,1.74,0.041666666666666075,1.0,1.0,0.0,12,13.854166666666668,0,0.041666666666666075,19.5,0,2584.0,1828.7666666666667
